PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
313,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,S
211,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,S
723,2,"Gillespie, Mr. William Henry",male,34.0,0,0,12233,13.0,S
300,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,C
536,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,S
45,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,Q
396,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,S
237,2,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,S
447,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,S
428,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,S
363,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,C
529,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,S
139,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,S
220,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,S
69,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,S
424,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,S
367,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,C
283,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,S
718,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,34218,10.5,S
229,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,S
483,3,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,S
170,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,S
836,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,C
370,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,C
887,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,S
298,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,S
141,3,"Boulos, Mrs. Joseph (Sultana)",female,29.64209269662921,0,2,2678,15.2458,C
822,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,S
560,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,S
212,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,S
68,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,S
591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,S
206,3,"Strom, Miss. Telma Matilda",female,2.0,0,1,347054,10.4625,S
783,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,S
277,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,S
843,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,C
418,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,S
574,3,"Kelly, Miss. Mary",female,29.64209269662921,0,0,14312,7.75,Q
406,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,S
791,3,"Keane, Mr. Andrew ""Andy""",male,29.64209269662921,0,0,12460,7.75,Q
846,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,S
659,2,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,S
786,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,S
78,3,"Moutal, Mr. Rahamin Haim",male,29.64209269662921,0,0,374746,8.05,S
745,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,S
475,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,S
213,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,S
720,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,S
827,3,"Lam, Mr. Len",male,29.64209269662921,0,0,1601,56.4958,S
112,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,C
336,3,"Denkoff, Mr. Mitto",male,29.64209269662921,0,0,349225,7.8958,S
813,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,S
870,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,S
561,3,"Morrow, Mr. Thomas Rowan",male,29.64209269662921,0,0,372622,7.75,Q
785,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,S
690,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,S
635,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,S
770,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,S
571,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,S
669,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,S
217,3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,S
854,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,S
554,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,C
653,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,S
877,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,S
98,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,C
267,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,S
384,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,S
215,3,"Kiernan, Mr. Philip",male,29.64209269662921,1,0,367229,7.75,Q
176,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,350404,7.8542,S
318,2,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0,S
467,2,"Campbell, Mr. William",male,29.64209269662921,0,0,239853,0.0,S
80,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,S
334,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,S
194,2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,S
521,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,S
772,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,S
539,3,"Risien, Mr. Samuel Beard",male,29.64209269662921,0,0,364498,14.5,S
292,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,C
850,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,29.64209269662921,1,0,17453,89.1042,C
65,1,"Stewart, Mr. Albert A",male,29.64209269662921,0,0,PC 17605,27.7208,C
578,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,S
502,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,Q
695,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,S
67,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,S
842,2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,S
666,2,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,S
599,3,"Boulos, Mr. Hanna",male,29.64209269662921,0,0,2664,7.225,C
316,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,S
802,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,S
806,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,S
346,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,S
50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,S
652,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,S
256,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,2650,15.2458,C
657,3,"Radeff, Mr. Alexander",male,29.64209269662921,0,0,349223,7.8958,S
444,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,S
886,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,Q
307,1,"Fleming, Miss. Margaret",female,29.64209269662921,0,0,17421,110.8833,C
249,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542,S
34,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,S
32,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,29.64209269662921,1,0,PC 17569,146.5208,C
668,3,"Rommetvedt, Mr. Knud Paust",male,29.64209269662921,0,0,312993,7.775,S
499,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,S
515,3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,S
427,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,S
111,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,S
79,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,S
533,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,C
619,2,"Becker, Miss. Marion Louise",female,4.0,2,1,230136,39.0,S
84,1,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1,S
746,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,S
627,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,Q
413,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,Q
268,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,S
308,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C
580,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,S
6,3,"Moran, Mr. James",male,29.64209269662921,0,0,330877,8.4583,Q
55,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,C
252,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625,S
458,1,"Kenyon, Mrs. Frederick R (Marion)",female,29.64209269662921,1,0,17464,51.8625,S
321,3,"Dennis, Mr. Samuel",male,22.0,0,0,A/5 21172,7.25,S
364,3,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,S
99,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0,S
200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,S
572,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,S
853,3,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,C
434,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,S
808,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,S
26,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,S
86,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,S
11,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,S
